category,LogAmount,actual_fraud,fraud_probability,flagged
es_transportation,4.316287392959792,0,1.0390593496266074e-05,0
es_transportation,1.5303947050936475,0,7.357817986763786e-07,0
es_health,4.715727176552735,0,0.8577093892353325,0
es_transportation,3.7040143416982065,0,5.7650950344320474e-06,0
es_transportation,3.2304090606818736,0,3.6552179545404835e-06,0
es_transportation,3.4262151446374434,0,2.6016550682635146e-06,0
es_transportation,3.5937442589988975,0,3.349112554510884e-06,0
es_transportation,3.4685444551217657,0,5.265973738537015e-06,0
es_transportation,2.7120422223717475,0,1.3521184189808634e-06,0
es_transportation,2.840247370713596,0,3.0605680480259075e-06,0
es_transportation,3.6270040503958487,0,6.133241033101471e-06,0
es_transportation,2.3869262414277967,0,1.7788817274144747e-06,0
es_transportation,3.6694417602214613,0,5.576484959145897e-06,0
es_transportation,3.4187098067467865,0,1.9177356578136467e-06,0
es_transportation,3.828641396489095,0,4.389988073203615e-06,0
es_transportation,2.1724764076470255,0,1.3208736700745153e-06,0
es_transportation,1.0681530811834012,0,2.6911861972949414e-07,0
es_transportation,3.178470410233162,0,2.4983117527945365e-06,0
es_transportation,3.7862329993698465,0,7.14862940611264e-06,0
es_transportation,3.590990953294811,0,6.302253861366779e-06,0
es_transportation,0.8458682675776092,0,3.685901197041942e-07,0
es_transportation,3.4372078191851885,0,4.886543414433705e-06,0
es_transportation,3.2669037938787824,0,4.148023550562085e-06,0
es_transportation,4.0516110196351995,0,9.81663525000593e-06,0
es_transportation,2.9601050959108397,0,2.818176509137111e-06,0
es_transportation,3.6082115510464816,0,6.023344571835789e-06,0
es_health,4.677397819984972,0,0.7740140181753665,0
es_transportation,4.07668962698338,0,9.453398046327933e-06,0
es_transportation,3.1041381473977774,0,2.1864193227562136e-06,0
es_transportation,3.6014134283326604,0,3.7529360760375957e-06,0
es_transportation,3.4131259525274293,0,3.1310950675398594e-06,0
es_transportation,3.573749146860305,0,3.4352474695791515e-06,0
es_barsandrestaurants,3.4307561839036995,0,0.48727273768394547,0
es_barsandrestaurants,2.8741294517947424,0,0.3717697863134185,0
es_transportation,4.046204186894165,0,8.01287151659273e-06,0
es_home,3.8048831298702424,0,0.8502678472582613,0
es_wellnessandbeauty,2.318458442150336,0,0.3984974802281904,0
es_transportation,3.5882300459640066,0,5.9086540710622466e-06,0
es_transportation,3.5743099993708003,0,5.830048420440402e-06,0
es_transportation,1.4469189829363254,0,4.7219951826979223e-07,0
es_transportation,2.745345985845907,0,2.2920926437382046e-06,0
es_transportation,2.9107188992270343,0,3.0788917401146116e-06,0
es_transportation,3.18924101973851,0,3.849375320861144e-06,0
es_transportation,4.089834406744215,0,9.573712626634094e-06,0
es_transportation,3.502549875922443,0,4.906869754998188e-06,0
es_transportation,2.9517803860248084,0,2.075701367736079e-06,0
es_transportation,3.4183822064162563,0,5.33792446638608e-06,0
es_transportation,2.403334996094189,0,1.8896725806918806e-06,0
es_transportation,3.3361253849184407,0,2.613876273428577e-06,0
es_transportation,3.092405160814252,0,2.1618765218296593e-06,0
es_transportation,4.137882864236584,0,1.0026677580314912e-05,0
es_transportation,3.8747364206421295,0,7.0197282604289726e-06,0
es_transportation,4.00277736869661,0,8.420177459570738e-06,0
es_food,3.7309806301325716,0,4.6887912650130084e-05,0
es_transportation,1.925707441737794,0,1.0417175000399498e-06,0
es_transportation,3.34779660493504,0,2.412586645271597e-06,0
es_transportation,3.277899165317662,0,4.3834765314243535e-06,0
es_transportation,3.7674595542367935,0,4.139032690881665e-06,0
es_food,3.6457109587125576,0,3.544216455563066e-05,0
es_transportation,4.028916756899646,0,9.028724947926351e-06,0
es_transportation,3.177220149599368,0,2.495308326765572e-06,0
es_transportation,1.623340817603092,0,8.922149314085493e-07,0
es_transportation,3.82319179172153,0,3.811749269360564e-06,0
es_transportation,3.872033997211783,0,6.776608332232971e-06,0
es_transportation,4.004419854694114,0,9.380893394211539e-06,0
es_transportation,3.52459425980608,0,5.912245569375928e-06,0
es_transportation,3.8751515306522415,0,4.007148285884214e-06,0
es_wellnessandbeauty,3.718923575462313,0,0.7182291618608974,0
es_transportation,4.049870072120271,0,4.740679033699556e-06,0
es_transportation,2.355177543113216,0,1.9191901722783305e-06,0
es_transportation,2.0794415416798357,0,8.678055788599631e-07,0
es_transportation,4.186771802468027,0,1.0050829106040048e-05,0
es_transportation,0.5007752879124892,0,3.2230273938708554e-07,0
es_food,3.9068094383752587,0,4.556326289632538e-05,0
es_transportation,4.264087336809195,0,1.1321149657823867e-05,0
es_transportation,2.21375387928743,0,9.875162915755773e-07,0
es_transportation,3.312730400339825,0,4.821991665833502e-06,0
es_transportation,3.9706692008608795,0,9.081168885550511e-06,0
es_transportation,3.080532875246456,0,3.467106258316507e-06,0
es_transportation,4.086312390524837,0,4.909844738307329e-06,0
es_transportation,3.6008675767907232,0,3.3721445566257406e-06,0
es_transportation,3.4547381485901854,0,5.196486556625203e-06,0
es_transportation,2.9902170928658807,0,1.7102910698692606e-06,0
es_transportation,3.8091039514203047,0,7.307675461276623e-06,0
es_transportation,3.0666566118906897,0,3.1224118850819608e-06,0
es_transportation,1.4770487243883548,0,6.76518743550069e-07,0
es_transportation,3.391483689474516,0,4.676233671249421e-06,0
es_transportation,4.206035001574797,0,6.036314528324063e-06,0
es_food,4.034948352265444,0,5.154120449389608e-05,0
es_transportation,2.0918640616783932,0,7.20604828671525e-07,0
es_transportation,1.958685340544036,0,6.339412318166365e-07,0
es_transportation,4.134526351854933,0,9.994350095463885e-06,0
es_transportation,3.5100517865742376,0,4.783661099112136e-06,0
es_transportation,2.6108048166633746,0,2.2064478783584186e-06,0
es_transportation,3.1450139762697455,0,4.103430835091901e-06,0
es_transportation,3.538347219809389,0,5.6317755949176105e-06,0
es_transportation,3.298795448044074,0,2.636756654408078e-06,0
es_transportation,2.6239436918052106,0,2.336505703522357e-06,0
es_transportation,0.8712933659434192,0,4.3274255909432513e-07,0
es_transportation,2.8986705607108596,0,3.043407334737918e-06,0
es_tech,5.300215563831117,0,0.8423089763007867,0
es_transportation,4.159195534541717,0,6.033695323899224e-06,0
es_transportation,2.2679936482244267,0,1.4960686933801812e-06,0
es_transportation,3.4732079176384274,0,5.058761290959971e-06,0
es_hyper,3.3467411958660964,0,0.5928740261372487,0
es_transportation,3.0763901765714454,0,3.1517902697225e-06,0
es_transportation,3.364187556028255,0,4.555024057688886e-06,0
es_transportation,2.1564025828159643,0,1.3006034668439129e-06,0
es_transportation,1.9768549529047348,0,7.391000382367845e-07,0
es_tech,4.1059436980654525,0,0.7533763795466505,0
es_food,3.0689827352935835,0,2.48003190944335e-05,0
es_transportation,3.2623183827110376,0,2.798476351868574e-06,0
es_transportation,3.6254070311583626,0,3.84057952151211e-06,0
es_health,3.648057459593681,0,0.744015148302314,0
es_transportation,3.49620448524049,0,3.3916433683127195e-06,0
es_transportation,2.365559892155434,0,6.962011134352505e-07,0
es_transportation,3.9742463486082777,0,4.408000354847529e-06,0
es_transportation,3.209633243501268,0,3.582879614515822e-06,0
es_transportation,2.272125885509337,0,1.5020284943734653e-06,0
es_transportation,3.1540172525197043,0,2.293903787990783e-06,0
es_transportation,3.5953926110204724,0,3.7312590482608424e-06,0
es_transportation,3.2339614622862416,0,4.4700596289438635e-06,0
es_transportation,3.1471649773142003,0,2.4241852859966815e-06,0
es_transportation,3.3178157727231046,0,2.3439890371039376e-06,0
es_transportation,2.1210632163706555,0,7.411360034738486e-07,0
es_barsandrestaurants,4.015842334067143,0,0.6252767587089822,0
es_transportation,3.6913763343125234,0,3.3577313929616835e-06,0
es_transportation,3.132009891846539,0,3.8094271650791528e-06,0
es_transportation,3.4404180948154366,0,5.125382251793125e-06,0
es_transportation,0.883767540168595,0,2.2537149764752407e-07,0
es_transportation,2.9085390618516134,0,2.938329134723514e-06,0
es_transportation,3.9651845535423784,0,4.369736022933428e-06,0
es_transportation,3.326114575537799,0,4.591612350368213e-06,0
es_transportation,2.489064659936664,0,1.2098397156185537e-06,0
es_transportation,3.880532338336775,0,4.614723337192563e-06,0
es_health,5.00930107108312,0,0.9291996828874154,0
es_transportation,2.479894107964456,0,2.034119313241527e-06,0
es_transportation,2.987700101856727,0,3.5270724660344746e-06,0
es_transportation,1.5040773967762742,0,3.0392596384462564e-07,0
es_transportation,3.879499813722586,0,4.610141281133819e-06,0
es_transportation,3.3232358401924436,0,2.8716806107721804e-06,0
es_food,3.6477970090127063,0,2.163196062444852e-05,0
es_transportation,0.8197798314933114,0,4.1181758723409987e-07,0
es_transportation,3.3751955791231545,0,2.8378762825892894e-06,0
es_transportation,4.224641563169959,0,1.1594766741490819e-05,0
es_transportation,3.29842610362621,0,4.4709081558617085e-06,0
es_transportation,1.9851308622085946,0,1.1030108298206899e-06,0
es_fashion,4.573266636975083,0,0.6550861547731925,0
es_food,4.3295484280286765,0,8.339773360309163e-05,0
es_transportation,1.9823798288367047,0,7.904340045977168e-07,0
es_transportation,3.426865128410733,0,2.982519653044606e-06,0
es_transportation,3.1488824530476656,0,2.2825991313274975e-06,0
es_tech,4.07668962698338,0,0.7090400706455121,0
es_transportation,2.5641798306825083,0,1.300512039747191e-06,0
es_transportation,2.640484881606444,0,1.3384893657837664e-06,0
es_transportation,3.151025157960026,0,2.433205381406452e-06,0
es_transportation,3.032064202801381,0,2.1700588623040986e-06,0
es_transportation,3.448080967561006,0,4.9379312802105925e-06,0
es_transportation,3.585738695194423,0,5.145004100035524e-06,0
es_fashion,3.928486731458811,0,0.4275264468985376,0
es_transportation,3.7909846770510898,0,7.639446700310721e-06,0
es_transportation,1.7867469274045107,0,9.985385613869137e-07,0
es_transportation,4.3527265489623295,0,1.179083801218999e-05,0
es_transportation,1.747459210331475,0,6.30528941974368e-07,0
es_food,3.086486636822455,0,1.2200561517442827e-05,0
es_transportation,4.310933344565636,0,1.0680261451835626e-05,0
es_transportation,3.3830334110344844,0,2.8593574912006737e-06,0
es_transportation,2.6525374911719513,0,2.2968438342758013e-06,0
es_transportation,3.977061401607368,0,7.497170047264155e-06,0
es_transportation,4.229166788029546,0,9.872255811357968e-06,0
es_wellnessandbeauty,4.412192049005608,0,0.8323962882954142,0
es_transportation,2.498973906999436,0,1.808367822535445e-06,0
es_home,4.680926798387338,0,0.9253757655920591,0
es_transportation,2.9801108926510342,0,2.0642537073314315e-06,0
es_transportation,2.162172939277301,0,1.307844242933578e-06,0
es_transportation,3.5272424885128144,0,3.2849250796633624e-06,0
es_transportation,3.9808025208229716,0,5.0820972183430635e-06,0
es_transportation,1.900613874140137,0,1.016868331033847e-06,0
es_transportation,2.642622395779755,0,2.378875153429791e-06,0
es_transportation,2.3389170222414357,0,1.1138921479931457e-06,0
es_transportation,1.6154199841116479,0,8.854413522492499e-07,0
es_transportation,3.077312260546414,0,3.6141366452259864e-06,0
es_transportation,3.4759955917373415,0,5.303860595098633e-06,0
es_transportation,3.8747364206421295,0,4.005548204121114e-06,0
es_tech,4.9331060915870175,0,0.7718797697634295,0
es_home,2.9172300453990334,0,0.6648181089526933,0
es_transportation,2.498151876538021,0,1.220463765890413e-06,0
es_transportation,3.2160718975354663,0,3.950039067072141e-06,0
es_transportation,3.443298557680791,0,1.963645273863178e-06,0
es_transportation,3.6983346128846915,0,4.257049295403659e-06,0
es_transportation,3.3551534431607486,0,3.0599356511659265e-06,0
es_transportation,3.0978374964911444,0,3.5253139111351192e-06,0
es_transportation,3.4154289639088797,0,5.003624418066918e-06,0
es_transportation,1.6956156086751528,0,5.638824059669483e-07,0
es_transportation,2.252343876557299,0,9.63418747995701e-07,0
es_transportation,3.8772244998854504,0,4.015148317577787e-06,0
es_transportation,2.925309809257445,0,2.9861251935596972e-06,0
es_transportation,3.095125017432026,0,3.3156168854748304e-06,0
es_transportation,3.070375816549757,0,1.8474129209593857e-06,0
es_transportation,2.064327903869788,0,8.039951445398932e-07,0
es_transportation,2.149433913499871,0,7.869212978580301e-07,0
es_transportation,3.875566468417531,0,8.287123168394673e-06,0
es_sportsandtoys,2.048982334195127,0,0.8842326482149702,0
es_transportation,1.5851452198650557,0,7.506673002203011e-07,0
es_transportation,3.2136622578153133,0,4.383604974423044e-06,0
es_transportation,2.9927277645336923,0,3.3316654980794316e-06,0
es_transportation,2.6919208191723265,0,2.653533342380869e-06,0
es_transportation,2.7427736371605955,0,2.78659043304216e-06,0
es_wellnessandbeauty,4.967310169357882,0,0.8331892453451886,0
es_transportation,3.8907993689765195,0,4.0679328505875656e-06,0
es_transportation,3.9233585150918917,0,4.197381370840567e-06,0
es_transportation,3.864302269216734,0,7.706256837159014e-06,0
es_transportation,3.507956918233689,0,3.0837840273863053e-06,0
es_transportation,4.01041932728434,0,7.741689228257831e-06,0
es_fashion,3.41213732170049,0,0.19187729419445262,0
es_health,4.508549147383666,0,0.7968052725842347,0
es_transportation,2.6078614738467776,0,1.3563337111635244e-06,0
es_transportation,3.8088822465086327,0,4.582060707456268e-06,0
es_transportation,3.2846635654062037,0,3.97889055462659e-06,0
es_transportation,2.5641798306825083,0,1.9254522786046773e-06,0
es_transportation,4.246063716857944,0,9.711760455129581e-06,0
es_transportation,3.4035279970004377,0,4.946658800914729e-06,0
es_transportation,2.6796507265805123,0,2.465152299491317e-06,0
es_transportation,0.10436001532424286,0,1.219800560597779e-07,0
es_transportation,3.970291913552122,0,5.030963596753836e-06,0
es_transportation,4.052132713412791,0,5.790306693092471e-06,0
es_fashion,3.2627013044082305,0,0.3499049409625671,0
es_transportation,3.5821290841670557,0,3.4630562056407154e-06,0
es_transportation,2.386006701133118,0,9.880575099852088e-07,0
es_transportation,2.7324175575505043,0,1.3345955325184864e-06,0
es_transportation,2.3711778844596574,0,6.999744176798159e-07,0
es_transportation,3.326473835466219,0,1.754883842708305e-06,0
es_food,3.780774718818192,0,4.036026080832903e-05,0
es_transportation,3.5151211279804695,0,5.5073219338143625e-06,0
es_transportation,3.414442608412176,0,4.363255721097316e-06,0
es_transportation,0.03922071315328133,0,1.2187776794119999e-07,0
es_transportation,1.623340817603092,0,7.78766688569836e-07,0
es_transportation,2.8201877010390604,0,1.6637424731379205e-06,0
es_transportation,2.649714624089247,0,1.2734192791832635e-06,0
es_transportation,3.6888794541139363,0,6.509449526682413e-06,0
es_transportation,3.501344330267094,0,2.7966754325336296e-06,0
es_transportation,1.7387102481382397,0,5.877538191484652e-07,0
es_transportation,3.737431494696102,0,4.021164139265084e-06,0
es_transportation,2.7166795278002644,0,1.602099598411887e-06,0
es_transportation,3.604954219176175,0,3.5399481422686146e-06,0
es_transportation,3.910021002757473,0,5.05034524742931e-06,0
es_transportation,4.050218504179545,0,4.899648197672462e-06,0
es_transportation,1.7083778602890038,0,5.459313156361641e-07,0
es_transportation,4.184794465144173,0,5.914208610882059e-06,0
es_wellnessandbeauty,4.0249944840873075,0,0.7738489218233164,0
es_transportation,3.498021566297695,0,5.1809860078277754e-06,0
es_wellnessandbeauty,4.031937102093484,0,0.6700594495263008,0
es_transportation,3.5019472847622986,0,5.437958082474548e-06,0
es_transportation,3.806440242853081,0,7.288971292164885e-06,0
es_transportation,1.3480731482996928,0,4.036169163119185e-07,0
es_transportation,3.6464937376174986,0,4.0499276311086395e-06,0
es_transportation,2.162172939277301,0,1.4983666978726908e-06,0
es_transportation,3.4968105458651015,0,3.0508896597208455e-06,0
es_transportation,2.7536607123542622,0,2.8159325676771483e-06,0
es_barsandrestaurants,3.917010546939185,0,0.39542992024198975,0
es_transportation,2.7568403652716422,0,2.8245603112756005e-06,0
